"id","scope","expected","actual","result","details"
"CONTENT-c92c067e926896b3","CONTENT_AND_FORM_INVARIANTS","4a1a8d777e9449e37ff2d2d0f9761605f4643ba1f32ddc6cd4846fd237f4a563","3f145c26fc53caad8a80fb92283a16718370cc32b1195f88b93bae3fa5e5e57a","PASS","{""file"":""products/aquatuff-flooring-cream-oak/index.html""}"
"BOUNDED-c92c067e926896b3","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","17","PASS","{}"
"FILE-2be3621316ff3ae7","EXACT_FILE_SCOPE","cb3d65f5cba9e89337b7a753b885ae11e311984baebe068748469a73ebfa5b5b","cb3d65f5cba9e89337b7a753b885ae11e311984baebe068748469a73ebfa5b5b","PASS","{""file"":""products/aquatuff-flooring-english-willow/index.html""}"
"CONTENT-2be3621316ff3ae7","CONTENT_AND_FORM_INVARIANTS","49119910d42fbfd3f1a2fa0adc3e6d0904ed22823b452b78eab1046c977ecabf","cb3d65f5cba9e89337b7a753b885ae11e311984baebe068748469a73ebfa5b5b","PASS","{""file"":""products/aquatuff-flooring-english-willow/index.html""}"
"BOUNDED-2be3621316ff3ae7","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","17","PASS","{}"
"FILE-b4260f0767904828","EXACT_FILE_SCOPE","ec459a5fc1855f679df965aa4a59ee4092410285401de830e819870351560489","ec459a5fc1855f679df965aa4a59ee4092410285401de830e819870351560489","PASS","{""file"":""products/aquatuff-flooring-grey-gum/index.html""}"
"CONTENT-b4260f0767904828","CONTENT_AND_FORM_INVARIANTS","6b3fef9ac96d9f570ae015387467599d4a4bf6ecd8d0351513566e5adeb30837","ec459a5fc1855f679df965aa4a59ee4092410285401de830e819870351560489","PASS","{""file"":""products/aquatuff-flooring-grey-gum/index.html""}"
"BOUNDED-b4260f0767904828","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","17","PASS","{}"
"FILE-467b66917020c999","EXACT_FILE_SCOPE","775080d940751359abb5095de7e7040dc7b72876b23ba7f49929df7927cf056f","775080d940751359abb5095de7e7040dc7b72876b23ba7f49929df7927cf056f","PASS","{""file"":""products/aquatuff-flooring-hickory/index.html""}"
"CONTENT-467b66917020c999","CONTENT_AND_FORM_INVARIANTS","b14365d1902ae66c56d33a0748b103ac24323968ae085dfa379ca00507812e49","775080d940751359abb5095de7e7040dc7b72876b23ba7f49929df7927cf056f","PASS","{""file"":""products/aquatuff-flooring-hickory/index.html""}"
"BOUNDED-467b66917020c999","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","17","PASS","{}"
"FILE-9eab6f264277da60","EXACT_FILE_SCOPE","cd20da008daad087d0a780a00e2500bdfa4305d16d116ba19b20fd8065781801","cd20da008daad087d0a780a00e2500bdfa4305d16d116ba19b20fd8065781801","PASS","{""file"":""products/aquatuff-flooring-latte-oak/index.html""}"
"CONTENT-9eab6f264277da60","CONTENT_AND_FORM_INVARIANTS","e384004271a7986383ed159916671d91a7a777f201df8f9182fdd48f3188a16d","cd20da008daad087d0a780a00e2500bdfa4305d16d116ba19b20fd8065781801","PASS","{""file"":""products/aquatuff-flooring-latte-oak/index.html""}"
"BOUNDED-9eab6f264277da60","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","17","PASS","{}"
"FILE-10679abc45f70e45","EXACT_FILE_SCOPE","f6ace86e114e35c0f1a35348c5249cc1eaf9e46488bcb07768f83faeb3110338","f6ace86e114e35c0f1a35348c5249cc1eaf9e46488bcb07768f83faeb3110338","PASS","{""file"":""products/aquatuff-flooring-maple-grey/index.html""}"
"CONTENT-10679abc45f70e45","CONTENT_AND_FORM_INVARIANTS","61cd6aa8b4f7c0f340c4ac7a9fa5881c8a78843a16f96c8e46d9f08b0e12e1ba","f6ace86e114e35c0f1a35348c5249cc1eaf9e46488bcb07768f83faeb3110338","PASS","{""file"":""products/aquatuff-flooring-maple-grey/index.html""}"
"BOUNDED-10679abc45f70e45","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","17","PASS","{}"
"FILE-25d8a35a98b10977","EXACT_FILE_SCOPE","d31d370e04bfe23458e310a3d50883e66dec49e2aa862e728da294207b29b13c","d31d370e04bfe23458e310a3d50883e66dec49e2aa862e728da294207b29b13c","PASS","{""file"":""products/aquatuff-flooring-pearwood/index.html""}"
"CONTENT-25d8a35a98b10977","CONTENT_AND_FORM_INVARIANTS","888e6619fd89cbd41e1b8424eaea71eff3b2eb15312b0bdf81d1818a3fde3871","d31d370e04bfe23458e310a3d50883e66dec49e2aa862e728da294207b29b13c","PASS","{""file"":""products/aquatuff-flooring-pearwood/index.html""}"
"BOUNDED-25d8a35a98b10977","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","17","PASS","{}"
"FILE-b4f074d30726b478","EXACT_FILE_SCOPE","e16e3bdc65cc212f9101d5a23a807ca3253d39b418b5f08ec6f19fcdd5096a6b","e16e3bdc65cc212f9101d5a23a807ca3253d39b418b5f08ec6f19fcdd5096a6b","PASS","{""file"":""products/aquatuff-flooring-smoked-oak/index.html""}"
"CONTENT-b4f074d30726b478","CONTENT_AND_FORM_INVARIANTS","c67a7a6230493dcdd8d8ac743093a63b06f1436f2cb92e642548da8bfbd383c8","e16e3bdc65cc212f9101d5a23a807ca3253d39b418b5f08ec6f19fcdd5096a6b","PASS","{""file"":""products/aquatuff-flooring-smoked-oak/index.html""}"
"BOUNDED-b4f074d30726b478","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","17","PASS","{}"
"FILE-57ef532baddcbab2","EXACT_FILE_SCOPE","9e6e24f45fb76574f84b0304192220b07c051fff1c702f38eb672877b6443baf","9e6e24f45fb76574f84b0304192220b07c051fff1c702f38eb672877b6443baf","PASS","{""file"":""products/aquatuff-flooring-spotted-gum/index.html""}"
"CONTENT-57ef532baddcbab2","CONTENT_AND_FORM_INVARIANTS","ad61f5b99eabe4d1d2445148276a302a3a9cd0ae6d944220b16007aadcf69046","9e6e24f45fb76574f84b0304192220b07c051fff1c702f38eb672877b6443baf","PASS","{""file"":""products/aquatuff-flooring-spotted-gum/index.html""}"
"BOUNDED-57ef532baddcbab2","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","17","PASS","{}"
"FILE-8d04f1e610c899c1","EXACT_FILE_SCOPE","bad1c817fec032d1feb06746112af18932a8b57aff43a5391a1859ec902359b7","bad1c817fec032d1feb06746112af18932a8b57aff43a5391a1859ec902359b7","PASS","{""file"":""products/aquatuff-flooring-tassie-oak/index.html""}"
"CONTENT-8d04f1e610c899c1","CONTENT_AND_FORM_INVARIANTS","24d4bca5a5b2ac2b664000ef31b8ce339e667f2499e756d0bcd7d338bc040229","bad1c817fec032d1feb06746112af18932a8b57aff43a5391a1859ec902359b7","PASS","{""file"":""products/aquatuff-flooring-tassie-oak/index.html""}"
"BOUNDED-8d04f1e610c899c1","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","17","PASS","{}"
"FILE-151c46c11a7460c9","EXACT_FILE_SCOPE","d297b0108576ae1157f0845f4f46a2c3003c1b1d9db94f819b02917eab6a1d44","d297b0108576ae1157f0845f4f46a2c3003c1b1d9db94f819b02917eab6a1d44","PASS","{""file"":""products/aquatuff-flooring-urban-oak/index.html""}"
"CONTENT-151c46c11a7460c9","CONTENT_AND_FORM_INVARIANTS","18b0d2e316d62aefec3e69282ab380525c33affa60cd16e8be0b1cda4caec1ea","d297b0108576ae1157f0845f4f46a2c3003c1b1d9db94f819b02917eab6a1d44","PASS","{""file"":""products/aquatuff-flooring-urban-oak/index.html""}"
"BOUNDED-151c46c11a7460c9","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","17","PASS","{}"
"FILE-5b852b43ade53b0e","EXACT_FILE_SCOPE","b2aaf4dbe1b6ff388ff6a68b4764ddd39adc747976543890d031d9b809d8fb98","b2aaf4dbe1b6ff388ff6a68b4764ddd39adc747976543890d031d9b809d8fb98","PASS","{""file"":""products/aquatuff-flooring-white-gum/index.html""}"
"CONTENT-5b852b43ade53b0e","CONTENT_AND_FORM_INVARIANTS","6e1a8df1349591d15c4dfd6de00d52150a9a25d7b93f180847c61368b41d0bf3","b2aaf4dbe1b6ff388ff6a68b4764ddd39adc747976543890d031d9b809d8fb98","PASS","{""file"":""products/aquatuff-flooring-white-gum/index.html""}"
"BOUNDED-5b852b43ade53b0e","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","17","PASS","{}"
"FILE-52819732bf097da2","EXACT_FILE_SCOPE","57f3abb04462c2aed5270fefe9768f5cf693254eb827d722a2df17ca8f4422f1","57f3abb04462c2aed5270fefe9768f5cf693254eb827d722a2df17ca8f4422f1","PASS","{""file"":""products/artisan-biarritz/index.html""}"
"CONTENT-52819732bf097da2","CONTENT_AND_FORM_INVARIANTS","1ea76c2a99ae0921fc194a7d82f3f79064f8f5f3a1ad476fed7d1f505f52cb8d","57f3abb04462c2aed5270fefe9768f5cf693254eb827d722a2df17ca8f4422f1","PASS","{""file"":""products/artisan-biarritz/index.html""}"
"BOUNDED-52819732bf097da2","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-d232210722d543fa","EXACT_FILE_SCOPE","699b61537a4489f2c592e7bcf36a265034abf85ea42a7737350e4e341589b32a","699b61537a4489f2c592e7bcf36a265034abf85ea42a7737350e4e341589b32a","PASS","{""file"":""products/artisan-black-maquina/index.html""}"
"CONTENT-d232210722d543fa","CONTENT_AND_FORM_INVARIANTS","b2afbd7780600d3ba709eff1e28544a2c8765419d7fa53bacb392a46cc8e1d56","699b61537a4489f2c592e7bcf36a265034abf85ea42a7737350e4e341589b32a","PASS","{""file"":""products/artisan-black-maquina/index.html""}"
"BOUNDED-d232210722d543fa","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-331f353d9784bd2f","EXACT_FILE_SCOPE","c8c1414ec6206f8279f939d9cb0e50a5551f647cf1fa67dc488d4f9c908d1600","c8c1414ec6206f8279f939d9cb0e50a5551f647cf1fa67dc488d4f9c908d1600","PASS","{""file"":""products/artisan-brittany-grey/index.html""}"
"CONTENT-331f353d9784bd2f","CONTENT_AND_FORM_INVARIANTS","816dfc5c08874cfb8de581cfdda7627dae7b2d8f399bdafe9a3ea3e28a22b9e2","c8c1414ec6206f8279f939d9cb0e50a5551f647cf1fa67dc488d4f9c908d1600","PASS","{""file"":""products/artisan-brittany-grey/index.html""}"
"BOUNDED-331f353d9784bd2f","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-43a6c4c907165d6c","EXACT_FILE_SCOPE","4e456fdeefe3845dfe45dbe9c5b9e9f1b1a47fa5845d55a34bf864be547a7bac","4e456fdeefe3845dfe45dbe9c5b9e9f1b1a47fa5845d55a34bf864be547a7bac","PASS","{""file"":""products/artisan-calacatta/index.html""}"
"CONTENT-43a6c4c907165d6c","CONTENT_AND_FORM_INVARIANTS","6af53ebc66660bbb7a70c86aec96b2d8204cce186af90992ddcb938d5fca96d2","4e456fdeefe3845dfe45dbe9c5b9e9f1b1a47fa5845d55a34bf864be547a7bac","PASS","{""file"":""products/artisan-calacatta/index.html""}"
"BOUNDED-43a6c4c907165d6c","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-cfdc055ecc9178d9","EXACT_FILE_SCOPE","1460f3d93b9be599ef24ef5efa24bdeae5e87a9b2e7bfe8ecf23366807cb54ce","1460f3d93b9be599ef24ef5efa24bdeae5e87a9b2e7bfe8ecf23366807cb54ce","PASS","{""file"":""products/artisan-casper-white/index.html""}"
"CONTENT-cfdc055ecc9178d9","CONTENT_AND_FORM_INVARIANTS","97693ff32383ccb6dc74f65a088fa2a5d1b7f0d7aa3bbecfcf88ae9ff9a204d1","1460f3d93b9be599ef24ef5efa24bdeae5e87a9b2e7bfe8ecf23366807cb54ce","PASS","{""file"":""products/artisan-casper-white/index.html""}"
"BOUNDED-cfdc055ecc9178d9","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-c47ffc8933551cc7","EXACT_FILE_SCOPE","5e2ec85d403af2019409c5fecf3e95e71fcc466fc7045616733d01c952243d0e","5e2ec85d403af2019409c5fecf3e95e71fcc466fc7045616733d01c952243d0e","PASS","{""file"":""products/artisan-chanterelle/index.html""}"
"CONTENT-c47ffc8933551cc7","CONTENT_AND_FORM_INVARIANTS","d4b2d45f154ce3651059130ed6868e107df3769dbf43177d851ab2a3d93529a5","5e2ec85d403af2019409c5fecf3e95e71fcc466fc7045616733d01c952243d0e","PASS","{""file"":""products/artisan-chanterelle/index.html""}"
"BOUNDED-c47ffc8933551cc7","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-714f36d69a517de5","EXACT_FILE_SCOPE","f5fa7d2b63ebb05208921a860a43f9123674ceae8aade3e79cfbcb317c1c679d","f5fa7d2b63ebb05208921a860a43f9123674ceae8aade3e79cfbcb317c1c679d","PASS","{""file"":""products/artisan-chantilly/index.html""}"
"CONTENT-714f36d69a517de5","CONTENT_AND_FORM_INVARIANTS","66b6f90f9a036ebd300ae496ee3de1d34898a519a003e987b1cdb3fa53dcc349","f5fa7d2b63ebb05208921a860a43f9123674ceae8aade3e79cfbcb317c1c679d","PASS","{""file"":""products/artisan-chantilly/index.html""}"
"BOUNDED-714f36d69a517de5","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-e40848b246d566f6","EXACT_FILE_SCOPE","4921c23de2f712ffaaf3fbc16d512f6607d1249c5b86d2055499c1fb830531f1","4921c23de2f712ffaaf3fbc16d512f6607d1249c5b86d2055499c1fb830531f1","PASS","{""file"":""products/artisan-cotton-wood/index.html""}"
"CONTENT-e40848b246d566f6","CONTENT_AND_FORM_INVARIANTS","a921e6bad02be042c9d80e177139c4490b4cf37ccec4e372ed49e16c2d944618","4921c23de2f712ffaaf3fbc16d512f6607d1249c5b86d2055499c1fb830531f1","PASS","{""file"":""products/artisan-cotton-wood/index.html""}"
"BOUNDED-e40848b246d566f6","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-21c5d419be1f2862","EXACT_FILE_SCOPE","c892319e827507aa1fdb7a3d916e01a4af4262a8fc2a40a74a1718746d139f59","c892319e827507aa1fdb7a3d916e01a4af4262a8fc2a40a74a1718746d139f59","PASS","{""file"":""products/artisan-crema-marfil/index.html""}"
"CONTENT-21c5d419be1f2862","CONTENT_AND_FORM_INVARIANTS","10ca2b7e92f0937bfadb89b1bdc2a0261bc00ce0590a781eb2788e0c6f56058b","c892319e827507aa1fdb7a3d916e01a4af4262a8fc2a40a74a1718746d139f59","PASS","{""file"":""products/artisan-crema-marfil/index.html""}"
"BOUNDED-21c5d419be1f2862","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-096ec658bbff81ef","EXACT_FILE_SCOPE","ac2be4c8f0ec289bec5c95d8e1f234daf71e76bdacf79d1106b92de450dbc486","ac2be4c8f0ec289bec5c95d8e1f234daf71e76bdacf79d1106b92de450dbc486","PASS","{""file"":""products/artisan-dover-grey/index.html""}"
"CONTENT-096ec658bbff81ef","CONTENT_AND_FORM_INVARIANTS","d28298d70f76671d77cb379ffe972ea06750dc8109954560c8a1ba55e6043880","ac2be4c8f0ec289bec5c95d8e1f234daf71e76bdacf79d1106b92de450dbc486","PASS","{""file"":""products/artisan-dover-grey/index.html""}"
"BOUNDED-096ec658bbff81ef","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-6a60ca86c83f024c","EXACT_FILE_SCOPE","3ff3c9dfc3135fd1dac64b0f4ddd9dc7407f3cf1b5900052065eada7c37dc68d","3ff3c9dfc3135fd1dac64b0f4ddd9dc7407f3cf1b5900052065eada7c37dc68d","PASS","{""file"":""products/artisan-grigio/index.html""}"
"CONTENT-6a60ca86c83f024c","CONTENT_AND_FORM_INVARIANTS","5ae41d476c41c2cd2c6ccf0dd25d088bae49e7be70c064b669d3c1146eaaf819","3ff3c9dfc3135fd1dac64b0f4ddd9dc7407f3cf1b5900052065eada7c37dc68d","PASS","{""file"":""products/artisan-grigio/index.html""}"
"BOUNDED-6a60ca86c83f024c","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-e4875ea0f5ed8d86","EXACT_FILE_SCOPE","7bda05b45b45596924d6a490e3a41c8e50a9b149d7b4a58da9b18ee8d42c47ac","7bda05b45b45596924d6a490e3a41c8e50a9b149d7b4a58da9b18ee8d42c47ac","PASS","{""file"":""products/artisan-jasper-grey/index.html""}"
"CONTENT-e4875ea0f5ed8d86","CONTENT_AND_FORM_INVARIANTS","2cdc4589eef5384b28b07b426739ba1dfb95f1c97cd6995d594d0ceffd136316","7bda05b45b45596924d6a490e3a41c8e50a9b149d7b4a58da9b18ee8d42c47ac","PASS","{""file"":""products/artisan-jasper-grey/index.html""}"
"BOUNDED-e4875ea0f5ed8d86","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-ed96062de13ea52e","EXACT_FILE_SCOPE","ea598c46ee682636aed981ebbdfb8e3580a27e3b2e2283a349ecb7762f3b78de","ea598c46ee682636aed981ebbdfb8e3580a27e3b2e2283a349ecb7762f3b78de","PASS","{""file"":""products/artisan-madison/index.html""}"
"CONTENT-ed96062de13ea52e","CONTENT_AND_FORM_INVARIANTS","8061cef30b5e982c63e4372760fbb03e1c57fadf754c048b5cff23d0f905d7e1","ea598c46ee682636aed981ebbdfb8e3580a27e3b2e2283a349ecb7762f3b78de","PASS","{""file"":""products/artisan-madison/index.html""}"
"BOUNDED-ed96062de13ea52e","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-be54176ce8e0f3bc","EXACT_FILE_SCOPE","5cccea186cd9f8c5fc817a572c8a4ed743bb5319f9816f22eda484d93fd292e6","5cccea186cd9f8c5fc817a572c8a4ed743bb5319f9816f22eda484d93fd292e6","PASS","{""file"":""products/artisan-monaco-brown/index.html""}"
"CONTENT-be54176ce8e0f3bc","CONTENT_AND_FORM_INVARIANTS","77426b8675891342d6df05d0226eb1b172e0201f40a318f27cf3a67eee8b54bc","5cccea186cd9f8c5fc817a572c8a4ed743bb5319f9816f22eda484d93fd292e6","PASS","{""file"":""products/artisan-monaco-brown/index.html""}"
"BOUNDED-be54176ce8e0f3bc","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-6f873c2aec48da91","EXACT_FILE_SCOPE","b60d51eef7288693ada9a90c6d01faca9b05bd5fd065a04691a0dd0a49384b7e","b60d51eef7288693ada9a90c6d01faca9b05bd5fd065a04691a0dd0a49384b7e","PASS","{""file"":""products/artisan-montreux/index.html""}"
"CONTENT-6f873c2aec48da91","CONTENT_AND_FORM_INVARIANTS","cad500cc4100f345ae84b6bb08e278f4ff72e18732426c76134713b080f09b9b","b60d51eef7288693ada9a90c6d01faca9b05bd5fd065a04691a0dd0a49384b7e","PASS","{""file"":""products/artisan-montreux/index.html""}"
"BOUNDED-6f873c2aec48da91","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-d378cc5adb92bd00","EXACT_FILE_SCOPE","93e315635de66221b439d9b1b068614a4cb3efd357672d8443cdd3e51125fa3a","93e315635de66221b439d9b1b068614a4cb3efd357672d8443cdd3e51125fa3a","PASS","{""file"":""products/artisan-natural-classic/index.html""}"
"CONTENT-d378cc5adb92bd00","CONTENT_AND_FORM_INVARIANTS","b506122bf324ab02aee1fbadbbaae274d0ee665f1a78ac3b6e4c022deaa314e9","93e315635de66221b439d9b1b068614a4cb3efd357672d8443cdd3e51125fa3a","PASS","{""file"":""products/artisan-natural-classic/index.html""}"
"BOUNDED-d378cc5adb92bd00","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-c4b3d280dd0ded0b","EXACT_FILE_SCOPE","61b4b39eda32d299392ff14b585e83cbc194a44a7c0b46b345fea03ea3123cde","61b4b39eda32d299392ff14b585e83cbc194a44a7c0b46b345fea03ea3123cde","PASS","{""file"":""products/artisan-naturalle/index.html""}"
"CONTENT-c4b3d280dd0ded0b","CONTENT_AND_FORM_INVARIANTS","306a026d0f7aa2e5ae60447158d7ef58e4a6d6db4b367c483688f4d3ec1a7971","61b4b39eda32d299392ff14b585e83cbc194a44a7c0b46b345fea03ea3123cde","PASS","{""file"":""products/artisan-naturalle/index.html""}"
"BOUNDED-c4b3d280dd0ded0b","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-5d04e35bdba01aa9","EXACT_FILE_SCOPE","fb6c623c9ba1a921f928e6f90d4c3940c98e921f9af877989c20df7510f7995a","fb6c623c9ba1a921f928e6f90d4c3940c98e921f9af877989c20df7510f7995a","PASS","{""file"":""products/artisan-oxford-grey/index.html""}"
"CONTENT-5d04e35bdba01aa9","CONTENT_AND_FORM_INVARIANTS","f6345dbde5ae318d65fb6500fd8ac589418c802d10753efcc3f82db94ae5d6d1","fb6c623c9ba1a921f928e6f90d4c3940c98e921f9af877989c20df7510f7995a","PASS","{""file"":""products/artisan-oxford-grey/index.html""}"
"BOUNDED-5d04e35bdba01aa9","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-8f905450311bc93c","EXACT_FILE_SCOPE","9ad1891a6df833b4985957a3e31cd6dfb4e7437b7b393c8cce7db41e2e2346cc","9ad1891a6df833b4985957a3e31cd6dfb4e7437b7b393c8cce7db41e2e2346cc","PASS","{""file"":""products/artisan-pietra-grey/index.html""}"
"CONTENT-8f905450311bc93c","CONTENT_AND_FORM_INVARIANTS","2463ff9ab579833c444b81db143af86f5ceab966653ec63e076a04b00c08dd1d","9ad1891a6df833b4985957a3e31cd6dfb4e7437b7b393c8cce7db41e2e2346cc","PASS","{""file"":""products/artisan-pietra-grey/index.html""}"
"BOUNDED-8f905450311bc93c","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-3afc76a74318ee28","EXACT_FILE_SCOPE","3e5079b67ee06063c378d6f5d724c073f63216950b71720c856393e8ea932359","3e5079b67ee06063c378d6f5d724c073f63216950b71720c856393e8ea932359","PASS","{""file"":""products/artisan-provence/index.html""}"
"CONTENT-3afc76a74318ee28","CONTENT_AND_FORM_INVARIANTS","06a51c0f0fe6bb06dff84fc06836cd66687b91cdace94f6cab327ae2ac0043ec","3e5079b67ee06063c378d6f5d724c073f63216950b71720c856393e8ea932359","PASS","{""file"":""products/artisan-provence/index.html""}"
"BOUNDED-3afc76a74318ee28","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-a038df71fb6ee1eb","EXACT_FILE_SCOPE","abf8fed8234046ad0072b6bfd0ace2650eb703a11789acfd87af2b82b5a38a91","abf8fed8234046ad0072b6bfd0ace2650eb703a11789acfd87af2b82b5a38a91","PASS","{""file"":""products/artisan-romandie/index.html""}"
"CONTENT-a038df71fb6ee1eb","CONTENT_AND_FORM_INVARIANTS","dcb3ddb81c3804d3697f59b1118fc07904234d4cf066059005e11d67e77cb7d3","abf8fed8234046ad0072b6bfd0ace2650eb703a11789acfd87af2b82b5a38a91","PASS","{""file"":""products/artisan-romandie/index.html""}"
"BOUNDED-a038df71fb6ee1eb","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-e7fa8aa15033cb09","EXACT_FILE_SCOPE","ebd2096386e35495acd2da83c5dbae9cd3670df2f8abb38b8210eaa4bbfd8baf","ebd2096386e35495acd2da83c5dbae9cd3670df2f8abb38b8210eaa4bbfd8baf","PASS","{""file"":""products/artisan-tile-black-maquina/index.html""}"
"CONTENT-e7fa8aa15033cb09","CONTENT_AND_FORM_INVARIANTS","0ebc2297d28de0156602610649f98fbfce731df5979d9034b9d2cfd3693d0f6c","ebd2096386e35495acd2da83c5dbae9cd3670df2f8abb38b8210eaa4bbfd8baf","PASS","{""file"":""products/artisan-tile-black-maquina/index.html""}"
"BOUNDED-e7fa8aa15033cb09","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-d5b2c82e85fc9c06","EXACT_FILE_SCOPE","a3665db4913243b4d760526178ee37c228700880e52df0b32a096e116891a18f","a3665db4913243b4d760526178ee37c228700880e52df0b32a096e116891a18f","PASS","{""file"":""products/artisan-tile-calacatta/index.html""}"
"CONTENT-d5b2c82e85fc9c06","CONTENT_AND_FORM_INVARIANTS","8f5df0e5b216e1e5121b349cd946e7c335abe13440094a6109adfc8788b0fd55","a3665db4913243b4d760526178ee37c228700880e52df0b32a096e116891a18f","PASS","{""file"":""products/artisan-tile-calacatta/index.html""}"
"BOUNDED-d5b2c82e85fc9c06","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-1971d0a2011461b8","EXACT_FILE_SCOPE","958002e0d3aa7ddc41a6ef9e545d909a8bd0dd8df07b4c581749880048c99ad5","958002e0d3aa7ddc41a6ef9e545d909a8bd0dd8df07b4c581749880048c99ad5","PASS","{""file"":""products/artisan-tile-casper-white/index.html""}"
"CONTENT-1971d0a2011461b8","CONTENT_AND_FORM_INVARIANTS","b6c69d725ec4ee51711f97c1653f6006f94583036e63d4d6f1c0b3bd7cf1e1b9","958002e0d3aa7ddc41a6ef9e545d909a8bd0dd8df07b4c581749880048c99ad5","PASS","{""file"":""products/artisan-tile-casper-white/index.html""}"
"BOUNDED-1971d0a2011461b8","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-6837a309764932b8","EXACT_FILE_SCOPE","41ccc61313d85f5d10dfd3a13b480a877eed7e209105a59935028d40cb362533","41ccc61313d85f5d10dfd3a13b480a877eed7e209105a59935028d40cb362533","PASS","{""file"":""products/artisan-tile-crema-marfil/index.html""}"
"CONTENT-6837a309764932b8","CONTENT_AND_FORM_INVARIANTS","07b743fd55b91492ed77bed90f4d5a819a40a954294b01bff2713af09b60679d","41ccc61313d85f5d10dfd3a13b480a877eed7e209105a59935028d40cb362533","PASS","{""file"":""products/artisan-tile-crema-marfil/index.html""}"
"BOUNDED-6837a309764932b8","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-2242ea1bdda0f81a","EXACT_FILE_SCOPE","27f5605a7fe7854f8455f3359181de976c3ab7063610b123f2fea0005d2368a0","27f5605a7fe7854f8455f3359181de976c3ab7063610b123f2fea0005d2368a0","PASS","{""file"":""products/artisan-tile-dover-grey/index.html""}"
